------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
addmm                                 35.38%           4.435ms          35.38%           4.435ms          4.435ms          0.53%            337.376us        337.376us        1                
cudnn_convolution                     18.54%           2.324ms          18.54%           2.324ms          1.162ms          7.91%            5.011ms          2.506ms          2                
cudnn_convolution_backward            10.40%           1.304ms          10.40%           1.304ms          652.145us        18.96%           12.018ms         6.009ms          2                
cudnn_batch_norm_backward             10.11%           1.268ms          10.11%           1.268ms          633.885us        4.97%            3.152ms          1.576ms          2                
add_                                  2.61%            326.951us        2.61%            326.951us        14.861us         0.13%            83.452us         3.793us          22               
mul_                                  2.47%            310.252us        2.47%            310.252us        15.513us         0.12%            75.326us         3.766us          20               
max_pool2d_with_indices               2.13%            266.831us        2.13%            266.831us        133.415us        0.79%            498.656us        249.328us        2                
cudnn_batch_norm                      2.05%            257.463us        2.05%            257.463us        128.732us        2.44%            1.547ms          773.520us        2                
relu                                  1.61%            202.420us        1.61%            202.420us        101.210us        0.90%            572.160us        286.080us        2                
div                                   1.40%            175.530us        1.40%            175.530us        17.553us         0.06%            39.746us         3.975us          10               
sqrt                                  1.27%            158.707us        1.27%            158.707us        15.871us         0.06%            35.582us         3.558us          10               
addcmul_                              0.99%            124.282us        0.99%            124.282us        12.428us         0.06%            37.732us         3.773us          10               
addcdiv_                              0.98%            122.227us        0.98%            122.227us        12.223us         0.06%            40.926us         4.093us          10               
max_pool2d_with_indices_backward      0.70%            87.986us         0.70%            87.986us         43.993us         2.29%            1.452ms          725.920us        2                
mm                                    0.67%            83.747us         0.67%            83.747us         41.873us         0.22%            137.472us        68.736us         2                
nll_loss_forward                      0.62%            77.626us         0.62%            77.626us         77.626us         0.16%            104.191us        104.191us        1                
nll_loss_backward                     0.53%            66.275us         0.53%            66.275us         66.275us         0.11%            72.769us         72.769us         1                
threshold_backward                    0.50%            62.397us         0.50%            62.397us         31.198us         1.31%            831.486us        415.743us        2                
torch::autograd::AccumulateGrad       0.47%            59.043us         0.47%            59.043us         5.904us          0.05%            29.055us         2.905us          10               
AsStridedBackward                     0.40%            50.534us         0.88%            109.866us        109.866us        0.23%            144.161us        144.161us        1                
AddmmBackward                         0.40%            49.613us         1.30%            162.836us        162.836us        0.29%            184.321us        184.321us        1                
CudnnBatchNormBackward                0.39%            48.853us         10.59%           1.327ms          663.626us        4.99%            3.165ms          1.582ms          2                
sum                                   0.38%            47.279us         0.38%            47.279us         47.279us         0.06%            36.385us         36.385us         1                
unsigned short                        0.37%            46.298us         0.37%            46.298us         9.260us          0.04%            27.776us         5.555us          5                
contiguous                            0.36%            45.257us         0.36%            45.257us         3.233us          0.04%            28.449us         2.032us          14               
_batch_norm_impl_index                0.35%            43.350us         2.62%            327.976us        163.988us        2.51%            1.589ms          794.464us        2                
_convolution                          0.31%            38.612us         18.91%           2.370ms          1.185ms          7.96%            5.047ms          2.524ms          2                
MaxPool2DWithIndicesBackward          0.29%            36.568us         0.99%            124.554us        62.277us         2.30%            1.458ms          728.912us        2                
NllLossBackward                       0.28%            34.785us         0.81%            101.060us        101.060us        0.16%            98.304us         98.304us         1                
ReluBackward0                         0.27%            33.683us         0.77%            96.080us         48.040us         1.32%            838.271us        419.136us        2                
CudnnConvolutionBackward              0.27%            33.582us         10.67%           1.338ms          668.936us        18.97%           12.025ms         6.013ms          2                
_log_softmax_backward_data            0.24%            30.507us         0.24%            30.507us         30.507us         0.05%            31.904us         31.904us         1                
max_pool2d                            0.23%            28.253us         2.35%            295.084us        147.542us        0.80%            506.400us        253.200us        2                
_log_softmax                          0.21%            26.780us         0.21%            26.780us         26.780us         0.04%            27.392us         27.392us         1                
as_strided                            0.21%            26.099us         0.21%            26.099us         8.700us          0.01%            4.897us          1.632us          3                
LogSoftmaxBackward                    0.17%            20.960us         0.41%            51.467us         51.467us         0.08%            51.520us         51.520us         1                
torch::autograd::GraphRoot            0.17%            20.759us         0.17%            20.759us         20.759us         0.01%            7.936us          7.936us          1                
convolution                           0.16%            20.349us         19.07%           2.390ms          1.195ms          7.99%            5.065ms          2.532ms          2                
zero_                                 0.14%            17.703us         0.14%            17.703us         17.703us         0.06%            35.776us         35.776us         1                
conv2d                                0.13%            16.101us         19.20%           2.406ms          1.203ms          8.01%            5.076ms          2.538ms          2                
batch_norm                            0.13%            15.750us         2.74%            343.726us        171.863us        2.52%            1.596ms          797.776us        2                
zeros                                 0.12%            15.159us         0.32%            40.176us         40.176us         0.08%            53.440us         53.440us         1                
log_softmax                           0.09%            11.752us         0.31%            38.532us         38.532us         0.06%            37.503us         37.503us         1                
view                                  0.09%            11.532us         0.09%            11.532us         11.532us         0.02%            12.288us         12.288us         1                
TBackward                             0.09%            11.301us         0.15%            18.875us         18.875us         0.03%            18.624us         18.624us         1                
nll_loss                              0.08%            10.118us         0.70%            87.744us         87.744us         0.18%            111.456us        111.456us        1                
reshape                               0.07%            8.897us          0.13%            15.840us         15.840us         0.01%            4.543us          4.543us          1                
to                                    0.07%            8.305us          0.07%            8.305us          2.768us          0.01%            6.016us          2.005us          3                
