------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
to                                    9.29%            1.364s           13.94%           2.048s           15.601us         9.96%            2.056s           15.664us         131256           
div                                   11.22%           1.647s           11.22%           1.647s           11.873us         8.04%            1.659s           11.955us         138760           
empty                                 8.82%            1.295s           8.82%            1.295s           5.273us          5.70%            1.176s           4.788us          245628           
item                                  4.35%            638.569ms        7.62%            1.119s           9.321us          5.38%            1.110s           9.251us          120020           
select                                7.16%            1.052s           7.16%            1.052s           4.384us          4.92%            1.016s           4.231us          240000           
CudnnConvolutionBackward              0.41%            60.790ms         3.82%            561.773ms        149.726us        4.72%            974.214ms        259.652us        3752             
transpose                             6.47%            950.360ms        6.47%            950.360ms        3.960us          4.63%            954.933ms        3.979us          240000           
cudnn_convolution_backward            3.41%            500.983ms        3.41%            500.983ms        133.524us        4.54%            937.321ms        249.819us        3752             
view                                  5.48%            804.306ms        5.48%            804.306ms        6.599us          3.91%            806.238ms        6.615us          121876           
add_                                  6.48%            951.565ms        6.48%            951.565ms        15.854us         3.84%            791.960ms        13.194us         60022            
conv2d                                0.15%            22.496ms         2.92%            428.453ms        114.193us        2.59%            534.204ms        142.379us        3752             
convolution                           0.18%            26.600ms         2.76%            405.957ms        108.198us        2.50%            516.523ms        137.666us        3752             
mul_                                  3.68%            541.054ms        3.68%            541.054ms        14.420us         2.48%            512.475ms        13.659us         37520            
set_                                  3.40%            498.841ms        3.40%            498.841ms        4.157us          2.46%            506.820ms        4.224us          120000           
_convolution                          0.35%            51.185ms         2.58%            379.357ms        101.108us        2.39%            492.931ms        131.378us        3752             
_local_scalar_dense                   3.27%            480.140ms        3.27%            480.140ms        4.001us          2.32%            479.175ms        3.992us          120020           
cudnn_convolution                     2.11%            309.915ms        2.11%            309.915ms        82.600us         2.08%            429.005ms        114.340us        3752             
torch::autograd::AccumulateGrad       1.59%            234.125ms        4.31%            633.764ms        33.783us         1.93%            398.776ms        21.257us         18760            
CudnnBatchNormBackward                0.55%            80.549ms         1.93%            283.235ms        75.489us         1.79%            369.893ms        98.586us         3752             
batch_norm                            0.16%            24.057ms         2.09%            306.960ms        81.812us         1.62%            335.060ms        89.302us         3752             
_batch_norm_impl_index                0.71%            103.632ms        1.93%            282.902ms        75.400us         1.54%            317.913ms        84.732us         3752             
cudnn_batch_norm_backward             1.19%            175.493ms        1.19%            175.493ms        46.773us         1.37%            283.622ms        75.592us         3752             
sqrt                                  1.81%            265.401ms        1.81%            265.401ms        14.147us         1.33%            274.445ms        14.629us         18760            
AddmmBackward                         0.50%            73.614ms         1.65%            241.690ms        128.833us        1.18%            243.868ms        129.993us        1876             
addcdiv_                              1.54%            226.464ms        1.54%            226.464ms        12.072us         1.13%            233.372ms        12.440us         18760            
MaxPool2DWithIndicesBackward          0.39%            56.751ms         1.36%            200.149ms        53.345us         1.09%            223.881ms        59.670us         3752             
addcmul_                              1.45%            212.897ms        1.45%            212.897ms        11.348us         1.08%            222.726ms        11.872us         18760            
stack                                 1.48%            217.695ms        1.48%            217.695ms        116.042us        1.05%            217.471ms        115.923us        1876             
AsStridedBackward                     0.62%            90.793ms         1.40%            205.306ms        109.438us        0.99%            204.892ms        109.218us        1876             
max_pool2d_with_indices_backward      0.98%            143.398ms        0.98%            143.398ms        38.219us         0.89%            183.914ms        49.018us         3752             
cudnn_batch_norm                      0.89%            130.974ms        0.89%            130.974ms        34.908us         0.87%            179.831ms        47.929us         3752             
ReluBackward0                         0.33%            48.069ms         1.06%            156.113ms        41.608us         0.80%            165.595ms        44.135us         3752             
zero_                                 1.05%            153.837ms        1.05%            153.837ms        7.458us          0.76%            157.823ms        7.652us          20626            
threshold_backward                    0.74%            108.044ms        0.74%            108.044ms        28.796us         0.65%            133.848ms        35.674us         3752             
NllLossBackward                       0.32%            46.604ms         0.84%            123.776ms        65.979us         0.58%            119.786ms        63.852us         1876             
addmm                                 0.70%            103.426ms        0.70%            103.426ms        55.131us         0.58%            119.328ms        63.608us         1876             
mm                                    0.78%            114.023ms        0.78%            114.023ms        30.390us         0.57%            118.383ms        31.552us         3752             
max_pool2d                            0.19%            27.518ms         0.73%            107.031ms        28.526us         0.53%            108.691ms        28.969us         3752             
contiguous                            0.64%            93.747ms         0.64%            93.747ms         3.569us          0.43%            88.752ms         3.379us          26264            
max_pool2d_with_indices               0.54%            79.513ms         0.54%            79.513ms         21.192us         0.43%            87.980ms         23.449us         3752             
unsigned short                        0.58%            85.766ms         0.58%            85.766ms         9.143us          0.42%            85.812ms         9.148us          9380             
relu                                  0.54%            78.928ms         0.54%            78.928ms         21.036us         0.41%            85.252ms         22.722us         3752             
nll_loss_backward                     0.53%            77.173ms         0.53%            77.173ms         41.137us         0.38%            77.933ms         41.542us         1876             
zeros                                 0.21%            31.413ms         0.52%            76.634ms         40.850us         0.37%            76.333ms         40.689us         1876             
LogSoftmaxBackward                    0.20%            28.715ms         0.52%            76.359ms         40.703us         0.37%            75.358ms         40.170us         1876             
sum                                   0.40%            58.761ms         0.40%            58.761ms         31.322us         0.30%            62.548ms         33.341us         1876             
