-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
to                                     10.37%           1.737s           15.15%           2.539s           15.926us         10.75%           2.501s           15.691us         159398           
div                                    10.13%           1.698s           10.13%           1.698s           12.237us         7.37%            1.715s           12.357us         138760           
item                                   4.57%            766.416ms        10.65%           1.784s           12.857us         6.60%            1.536s           11.069us         138780           
CudnnConvolutionBackward               0.31%            52.374ms         4.78%            800.275ms        213.293us        5.70%            1.325s           353.259us        3752             
empty                                  8.57%            1.436s           8.57%            1.436s           5.469us          5.68%            1.322s           5.036us          262518           
cudnn_convolution_backward             4.46%            747.901ms        4.46%            747.901ms        199.334us        5.55%            1.290s           343.920us        3752             
select                                 6.44%            1.079s           6.44%            1.079s           4.497us          4.53%            1.054s           4.391us          240000           
transpose                              5.81%            974.117ms        5.81%            974.117ms        4.059us          4.22%            982.163ms        4.092us          240000           
view                                   4.88%            818.446ms        4.88%            818.446ms        6.715us          3.54%            824.486ms        6.765us          121876           
_local_scalar_dense                    6.08%            1.018s           6.08%            1.018s           7.334us          3.41%            792.819ms        5.713us          138780           
mul_                                   4.20%            703.500ms        4.20%            703.500ms        14.422us         3.06%            711.146ms        14.579us         48780            
conv2d                                 0.14%            22.980ms         2.95%            493.800ms        131.610us        2.40%            559.230ms        149.048us        3752             
add_                                   3.32%            556.307ms        3.32%            556.307ms        13.479us         2.38%            554.445ms        13.434us         41272            
convolution                            0.19%            31.140ms         2.81%            470.820ms        125.485us        2.32%            540.824ms        144.143us        3752             
set_                                   3.02%            505.219ms        3.02%            505.219ms        4.210us          2.22%            516.806ms        4.307us          120000           
_convolution                           0.31%            52.261ms         2.62%            439.680ms        117.186us        2.20%            512.268ms        136.532us        3752             
cudnn_convolution                      2.20%            368.770ms        2.20%            368.770ms        98.286us         1.92%            447.655ms        119.311us        3752             
batch_norm                             0.15%            25.124ms         1.92%            321.769ms        85.759us         1.51%            350.823ms        93.503us         3752             
mul                                    1.83%            306.677ms        1.83%            306.677ms        18.172us         1.45%            336.279ms        19.926us         16876            
CudnnBatchNormBackward                 0.50%            83.356ms         1.74%            291.889ms        77.796us         1.42%            330.905ms        88.194us         3752             
_batch_norm_impl_index                 0.65%            108.817ms        1.77%            296.646ms        79.063us         1.42%            329.268ms        87.758us         3752             
sum                                    1.91%            320.204ms        1.91%            320.204ms        15.517us         1.36%            315.799ms        15.303us         20636            
sqrt                                   1.61%            269.946ms        1.61%            269.946ms        14.389us         1.22%            284.465ms        15.163us         18760            
AddmmBackward                          0.43%            71.640ms         1.47%            246.246ms        131.261us        1.07%            247.868ms        132.126us        1876             
cudnn_batch_norm_backward              1.12%            188.286ms        1.12%            188.286ms        50.183us         1.05%            244.277ms        65.106us         3752             
addcdiv_                               1.38%            231.616ms        1.38%            231.616ms        12.346us         1.05%            243.180ms        12.963us         18760            
addcmul_                               1.35%            225.554ms        1.35%            225.554ms        12.023us         1.02%            237.118ms        12.640us         18760            
stack                                  1.36%            227.928ms        1.36%            227.928ms        121.497us        0.97%            225.560ms        120.234us        1876             
AsStridedBackward                      0.53%            89.496ms         1.29%            216.734ms        115.530us        0.93%            215.376ms        114.806us        1876             
addmm                                  0.77%            129.743ms        0.77%            129.743ms        69.159us         0.77%            180.079ms        95.991us         1876             
cudnn_batch_norm                       0.83%            138.979ms        0.83%            138.979ms        37.041us         0.76%            175.647ms        46.814us         3752             
MaxPool2DWithIndicesBackward           0.32%            53.583ms         1.20%            200.622ms        53.471us         0.75%            175.201ms        46.695us         3752             
zero_                                  0.96%            160.514ms        0.96%            160.514ms        7.782us          0.70%            162.992ms        7.902us          20626            
max_pool2d_with_indices_backward       0.88%            147.039ms        0.88%            147.039ms        39.190us         0.63%            147.594ms        39.337us         3752             
ReluBackward0                          0.30%            50.304ms         0.98%            164.949ms        43.963us         0.57%            132.333ms        35.270us         3752             
mm                                     0.70%            118.116ms        0.70%            118.116ms        31.481us         0.53%            122.828ms        32.737us         3752             
max_pool2d                             0.16%            27.469ms         0.66%            110.934ms        29.567us         0.47%            110.296ms        29.397us         3752             
NllLossBackward                        0.23%            38.217ms         0.66%            110.881ms        59.105us         0.46%            105.841ms        56.418us         1876             
add                                    0.58%            97.900ms         0.58%            97.900ms         13.053us         0.44%            101.392ms        13.519us         7500             
torch::autograd::CopyBackwards         0.14%            23.754ms         0.59%            99.364ms         52.966us         0.42%            98.327ms         52.413us         1876             
threshold_backward                     0.68%            114.646ms        0.68%            114.646ms        30.556us         0.42%            98.182ms         26.168us         3752             
unsigned short                         0.52%            87.606ms         0.52%            87.606ms         9.340us          0.39%            89.584ms         9.551us          9380             
max_pool2d_with_indices                0.50%            83.465ms         0.50%            83.465ms         22.245us         0.38%            88.762ms         23.657us         3752             
zeros                                  0.21%            35.157ms         0.53%            88.634ms         47.246us         0.38%            87.653ms         46.723us         1876             
relu                                   0.48%            80.960ms         0.48%            80.960ms         21.578us         0.37%            86.546ms         23.067us         3752             
contiguous                             0.52%            87.744ms         0.52%            87.744ms         3.341us          0.37%            85.938ms         3.272us          26264            
