------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
random_                               0.00%            27.071us         0.00%            27.071us         13.536us         0.00%            24.736us         12.368us         2                
is_floating_point                     0.07%            10.445ms         0.07%            10.445ms         2.769us          0.04%            8.324ms          2.207us          3772             
is_complex                            0.00%            6.723us          0.00%            6.723us          3.361us          0.00%            7.064us          3.532us          2                
item                                  4.33%            635.703ms        7.62%            1.118s           9.316us          5.35%            1.109s           9.243us          120020           
_local_scalar_dense                   3.29%            482.422ms        3.29%            482.422ms        4.020us          2.33%            483.027ms        4.025us          120020           
select                                7.19%            1.056s           7.19%            1.056s           4.399us          4.94%            1.025s           4.270us          240000           
empty                                 8.79%            1.290s           8.79%            1.290s           5.252us          5.67%            1.176s           4.786us          245628           
set_                                  3.40%            498.960ms        3.40%            498.960ms        4.158us          2.45%            508.604ms        4.238us          120000           
view                                  5.42%            795.098ms        5.42%            795.098ms        6.524us          3.88%            803.201ms        6.590us          121876           
transpose                             6.37%            935.638ms        6.37%            935.638ms        3.898us          4.54%            941.098ms        3.921us          240000           
to                                    9.30%            1.366s           13.94%           2.047s           15.594us         9.95%            2.063s           15.719us         131256           
div                                   11.14%           1.635s           11.14%           1.635s           11.785us         7.98%            1.655s           11.925us         138760           
stack                                 1.51%            221.389ms        1.51%            221.389ms        118.011us        1.06%            220.268ms        117.414us        1876             
detach_                               0.34%            50.550ms         0.34%            50.550ms         2.451us          0.24%            48.916ms         2.372us          20626            
conv2d                                0.15%            22.350ms         2.95%            433.525ms        115.545us        2.60%            538.966ms        143.648us        3752             
convolution                           0.18%            26.798ms         2.80%            411.175ms        109.588us        2.52%            521.362ms        138.956us        3752             
_convolution                          0.35%            51.405ms         2.62%            384.377ms        102.446us        2.40%            497.301ms        132.543us        3752             
contiguous                            0.64%            94.680ms         0.64%            94.680ms         3.605us          0.45%            92.326ms         3.515us          26264            
cudnn_convolution                     2.14%            313.933ms        2.14%            313.933ms        83.671us         2.09%            432.289ms        115.216us        3752             
add_                                  6.53%            958.095ms        6.53%            958.095ms        15.962us         3.83%            794.772ms        13.241us         60022            
batch_norm                            0.16%            24.020ms         2.10%            309.040ms        82.367us         1.64%            339.092ms        90.376us         3752             
_batch_norm_impl_index                0.70%            103.088ms        1.94%            285.020ms        75.965us         1.55%            321.855ms        85.782us         3752             
cudnn_batch_norm                      0.91%            134.135ms        0.91%            134.135ms        35.750us         0.88%            183.359ms        48.870us         3752             
relu                                  0.54%            79.166ms         0.54%            79.166ms         21.100us         0.42%            86.198ms         22.974us         3752             
max_pool2d                            0.18%            26.978ms         0.72%            106.279ms        28.326us         0.52%            108.127ms        28.819us         3752             
max_pool2d_with_indices               0.54%            79.301ms         0.54%            79.301ms         21.136us         0.42%            87.980ms         23.449us         3752             
reshape                               0.08%            12.219ms         0.17%            25.331ms         13.503us         0.12%            24.486ms         13.052us         1876             
as_strided                            0.35%            51.664ms         0.35%            51.664ms         9.180us          0.25%            51.585ms         9.166us          5628             
unsigned short                        0.61%            89.121ms         0.61%            89.121ms         9.501us          0.43%            89.483ms         9.540us          9380             
addmm                                 0.71%            103.713ms        0.71%            103.713ms        55.284us         0.58%            119.225ms        63.553us         1876             
log_softmax                           0.10%            14.500ms         0.36%            53.089ms         28.299us         0.25%            52.223ms         27.837us         1876             
_log_softmax                          0.26%            38.589ms         0.26%            38.589ms         20.570us         0.19%            39.932ms         21.286us         1876             
nll_loss                              0.09%            12.883ms         0.41%            59.754ms         31.852us         0.29%            59.629ms         31.785us         1876             
nll_loss_forward                      0.32%            46.871ms         0.32%            46.871ms         24.985us         0.23%            48.651ms         25.934us         1876             
torch::autograd::GraphRoot            0.14%            19.959ms         0.14%            19.959ms         10.639us         0.06%            11.874ms         6.329us          1876             
NllLossBackward                       0.33%            48.690ms         0.87%            128.434ms        68.462us         0.60%            124.612ms        66.424us         1876             
nll_loss_backward                     0.54%            79.744ms         0.54%            79.744ms         42.507us         0.39%            80.551ms         42.937us         1876             
LogSoftmaxBackward                    0.19%            28.295ms         0.52%            77.054ms         41.074us         0.37%            75.810ms         40.410us         1876             
_log_softmax_backward_data            0.33%            48.759ms         0.33%            48.759ms         25.991us         0.24%            50.196ms         26.757us         1876             
AddmmBackward                         0.50%            73.542ms         1.65%            242.718ms        129.380us        1.16%            241.387ms        128.671us        1876             
mm                                    0.77%            112.758ms        0.77%            112.758ms        30.053us         0.57%            117.512ms        31.320us         3752             
sum                                   0.40%            58.117ms         0.40%            58.117ms         30.979us         0.31%            63.742ms         33.978us         1876             
torch::autograd::AccumulateGrad       1.63%            238.671ms        4.41%            647.556ms        34.518us         1.95%            404.976ms        21.587us         18760            
TBackward                             0.11%            16.285ms         0.24%            35.943ms         19.159us         0.17%            35.481ms         18.913us         1876             
AsStridedBackward                     0.61%            90.169ms         1.41%            206.659ms        110.159us        1.00%            207.831ms        110.784us        1876             
zeros                                 0.21%            31.511ms         0.53%            77.939ms         41.545us         0.37%            77.448ms         41.284us         1876             
zero_                                 1.05%            154.351ms        1.05%            154.351ms        7.483us          0.77%            159.063ms        7.712us          20626            
