-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
random_                                0.00%            26.219us         0.00%            26.219us         13.109us         0.00%            23.816us         11.908us         2                
is_floating_point                      0.06%            10.136ms         0.06%            10.136ms         2.683us          0.03%            7.734ms          2.047us          3778             
is_complex                             0.00%            6.111us          0.00%            6.111us          3.055us          0.00%            6.496us          3.248us          2                
item                                   4.42%            723.955ms        10.23%           1.675s           12.073us         6.46%            1.481s           10.675us         138780           
_local_scalar_dense                    5.81%            951.502ms        5.81%            951.502ms        6.856us          3.38%            775.772ms        5.590us          138780           
select                                 6.37%            1.043s           6.37%            1.043s           4.348us          4.42%            1.014s           4.226us          240000           
empty                                  8.62%            1.411s           8.62%            1.411s           5.374us          5.60%            1.283s           4.889us          262518           
set_                                   3.01%            492.667ms        3.01%            492.667ms        4.106us          2.18%            500.390ms        4.170us          120000           
view                                   4.90%            801.498ms        4.90%            801.498ms        6.576us          3.51%            805.771ms        6.611us          121876           
transpose                              5.84%            955.724ms        5.84%            955.724ms        3.982us          4.20%            962.897ms        4.012us          240000           
to                                     10.23%           1.675s           15.01%           2.458s           15.420us         10.55%           2.420s           15.181us         159398           
div                                    9.96%            1.630s           9.96%            1.630s           11.749us         7.15%            1.640s           11.819us         138760           
stack                                  1.31%            215.199ms        1.31%            215.199ms        114.712us        0.93%            214.194ms        114.176us        1876             
detach_                                0.30%            49.371ms         0.30%            49.371ms         2.394us          0.21%            49.064ms         2.379us          20626            
conv2d                                 0.13%            21.844ms         2.91%            476.398ms        126.972us        2.41%            552.479ms        147.249us        3752             
convolution                            0.18%            29.353ms         2.78%            454.554ms        121.150us        2.33%            534.683ms        142.506us        3752             
_convolution                           0.31%            50.028ms         2.60%            425.202ms        113.327us        2.22%            508.046ms        135.407us        3752             
contiguous                             0.52%            84.587ms         0.52%            84.587ms         3.221us          0.36%            83.475ms         3.178us          26264            
cudnn_convolution                      2.18%            357.563ms        2.18%            357.563ms        95.299us         1.95%            445.912ms        118.847us        3752             
add_                                   3.30%            540.895ms        3.30%            540.895ms        13.106us         2.36%            541.469ms        13.120us         41272            
batch_norm                             0.14%            23.600ms         1.89%            309.925ms        82.603us         1.48%            338.400ms        90.192us         3752             
_batch_norm_impl_index                 0.64%            104.259ms        1.75%            286.325ms        76.313us         1.39%            318.106ms        84.783us         3752             
cudnn_batch_norm                       0.83%            135.288ms        0.83%            135.288ms        36.058us         0.75%            172.268ms        45.914us         3752             
relu                                   0.48%            78.120ms         0.48%            78.120ms         20.821us         0.35%            80.595ms         21.481us         3752             
max_pool2d                             0.16%            26.525ms         0.66%            107.530ms        28.659us         0.47%            107.109ms        28.547us         3752             
max_pool2d_with_indices                0.49%            81.005ms         0.49%            81.005ms         21.590us         0.38%            86.258ms         22.990us         3752             
reshape                                0.07%            12.092ms         0.16%            25.484ms         13.584us         0.11%            26.093ms         13.909us         1876             
as_strided                             0.32%            52.702ms         0.32%            52.702ms         9.364us          0.23%            52.770ms         9.376us          5628             
unsigned short                         0.55%            90.662ms         0.55%            90.662ms         9.665us          0.40%            90.827ms         9.683us          9380             
addmm                                  0.76%            125.045ms        0.76%            125.045ms        66.655us         0.78%            178.475ms        95.136us         1876             
log_softmax                            0.09%            14.566ms         0.33%            54.451ms         29.025us         0.23%            53.846ms         28.703us         1876             
_log_softmax                           0.24%            39.885ms         0.24%            39.885ms         21.261us         0.18%            41.103ms         21.910us         1876             
nll_loss                               0.08%            12.502ms         0.34%            55.399ms         29.530us         0.24%            55.646ms         29.662us         1876             
nll_loss_forward                       0.26%            42.896ms         0.26%            42.896ms         22.866us         0.20%            45.274ms         24.133us         1876             
detach                                 0.00%            22.352us         0.00%            22.352us         3.725us          0.00%            23.104us         3.851us          6                
clone                                  0.00%            96.261us         0.00%            96.261us         16.043us         0.00%            100.607us        16.768us         6                
mul                                    1.86%            304.158ms        1.86%            304.158ms        18.023us         1.39%            318.735ms        18.887us         16876            
torch::autograd::GraphRoot             0.18%            28.931ms         0.18%            28.931ms         15.422us         0.06%            13.827ms         7.371us          1876             
NllLossBackward                        0.27%            43.526ms         0.85%            139.838ms        74.540us         0.58%            133.843ms        71.345us         1876             
nll_loss_backward                      0.59%            96.312ms         0.59%            96.312ms         51.339us         0.43%            97.520ms         51.983us         1876             
LogSoftmaxBackward                     0.20%            32.961ms         0.52%            85.492ms         45.571us         0.37%            85.047ms         45.334us         1876             
_log_softmax_backward_data             0.32%            52.531ms         0.32%            52.531ms         28.002us         0.24%            54.862ms         29.244us         1876             
torch::autograd::CopyBackwards         0.15%            24.681ms         0.68%            110.579ms        58.944us         0.48%            110.789ms        59.056us         1876             
AddmmBackward                          0.46%            74.829ms         1.58%            259.013ms        138.066us        1.13%            258.599ms        137.846us        1876             
mm                                     0.76%            124.367ms        0.76%            124.367ms        33.147us         0.57%            129.980ms        34.643us         3752             
sum                                    1.98%            323.792ms        1.98%            323.792ms        15.691us         1.39%            318.558ms        15.437us         20636            
torch::autograd::AccumulateGrad        0.71%            116.452ms        0.71%            116.452ms        6.207us          0.31%            70.736ms         3.771us          18760            
