------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                   36.58%           11.676ms         36.58%           11.676ms         1.168ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward            30.95%           9.879ms          30.95%           9.879ms          4.940ms          NaN              0.000us          0.000us          2                
addmm                                 10.77%           3.438ms          10.77%           3.438ms          3.438ms          NaN              0.000us          0.000us          1                
cudnn_convolution                     7.26%            2.316ms          7.26%            2.316ms          1.158ms          NaN              0.000us          0.000us          2                
cudnn_batch_norm_backward             3.64%            1.161ms          3.64%            1.161ms          580.475us        NaN              0.000us          0.000us          2                
mul_                                  1.16%            371.429us        1.16%            371.429us        12.381us         NaN              0.000us          0.000us          30               
max_pool2d_with_indices_backward      1.12%            359.055us        1.12%            359.055us        179.528us        NaN              0.000us          0.000us          2                
relu                                  0.89%            282.811us        0.89%            282.811us        141.406us        NaN              0.000us          0.000us          2                
max_pool2d_with_indices               0.85%            272.202us        0.85%            272.202us        136.101us        NaN              0.000us          0.000us          2                
add_                                  0.81%            259.006us        0.81%            259.006us        11.773us         NaN              0.000us          0.000us          22               
to                                    0.70%            222.528us        0.82%            262.424us        13.121us         NaN              0.000us          0.000us          20               
sum                                   0.60%            193.002us        0.60%            193.002us        17.546us         NaN              0.000us          0.000us          11               
sqrt                                  0.44%            140.966us        0.44%            140.966us        14.097us         NaN              0.000us          0.000us          10               
div                                   0.44%            139.851us        0.44%            139.851us        13.985us         NaN              0.000us          0.000us          10               
nll_loss_backward                     0.34%            106.961us        0.34%            106.961us        106.961us        NaN              0.000us          0.000us          1                
mm                                    0.32%            102.642us        0.32%            102.642us        51.321us         NaN              0.000us          0.000us          2                
addcmul_                              0.29%            93.947us         0.29%            93.947us         9.395us          NaN              0.000us          0.000us          10               
addcdiv_                              0.29%            92.895us         0.29%            92.895us         9.290us          NaN              0.000us          0.000us          10               
cudnn_batch_norm                      0.28%            90.931us         0.28%            90.931us         45.465us         NaN              0.000us          0.000us          2                
nll_loss_forward                      0.25%            80.281us         0.25%            80.281us         80.281us         NaN              0.000us          0.000us          1                
clone                                 0.24%            75.492us         0.24%            75.492us         12.582us         NaN              0.000us          0.000us          6                
threshold_backward                    0.15%            48.633us         0.15%            48.633us         24.317us         NaN              0.000us          0.000us          2                
empty                                 0.13%            42.972us         0.13%            42.972us         2.686us          NaN              0.000us          0.000us          16               
AsStridedBackward                     0.13%            42.779us         0.24%            77.205us         77.205us         NaN              0.000us          0.000us          1                
mul                                   0.13%            40.165us         0.13%            40.165us         40.165us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            0.11%            34.886us         0.11%            34.886us         34.886us         NaN              0.000us          0.000us          1                
unsigned short                        0.10%            32.923us         0.10%            32.923us         6.585us          NaN              0.000us          0.000us          5                
AddmmBackward                         0.08%            26.520us         0.48%            152.637us        152.637us        NaN              0.000us          0.000us          1                
_convolution                          0.08%            26.471us         7.35%            2.345ms          1.173ms          NaN              0.000us          0.000us          2                
_log_softmax                          0.08%            24.556us         0.08%            24.556us         24.556us         NaN              0.000us          0.000us          1                
zero_                                 0.07%            21.180us         0.07%            21.180us         21.180us         NaN              0.000us          0.000us          1                
NllLossBackward                       0.07%            21.140us         0.40%            128.101us        128.101us        NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.06%            19.518us         3.70%            1.182ms          590.846us        NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       0.05%            17.171us         0.05%            17.171us         1.717us          NaN              0.000us          0.000us          10               
MaxPool2DWithIndicesBackward          0.04%            13.305us         1.17%            372.360us        186.180us        NaN              0.000us          0.000us          2                
ReluBackward0                         0.04%            13.054us         0.19%            61.687us         30.843us         NaN              0.000us          0.000us          2                
LogSoftmaxBackward                    0.04%            12.003us         0.15%            46.889us         46.889us         NaN              0.000us          0.000us          1                
view                                  0.04%            11.942us         0.04%            11.942us         11.942us         NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.04%            11.351us         0.33%            105.018us        52.509us         NaN              0.000us          0.000us          2                
item                                  0.04%            11.211us         36.61%           11.687ms         1.169ms          NaN              0.000us          0.000us          10               
as_strided                            0.03%            11.051us         0.03%            11.051us         3.684us          NaN              0.000us          0.000us          3                
CudnnConvolutionBackward              0.03%            9.459us          30.98%           9.889ms          4.944ms          NaN              0.000us          0.000us          2                
max_pool2d                            0.03%            8.546us          0.88%            280.748us        140.374us        NaN              0.000us          0.000us          2                
convolution                           0.03%            8.426us          7.37%            2.354ms          1.177ms          NaN              0.000us          0.000us          2                
batch_norm                            0.02%            7.083us          0.35%            112.101us        56.051us         NaN              0.000us          0.000us          2                
conv2d                                0.02%            6.661us          7.39%            2.360ms          1.180ms          NaN              0.000us          0.000us          2                
contiguous                            0.02%            6.582us          0.02%            6.582us          0.470us          NaN              0.000us          0.000us          14               
detach                                0.02%            5.120us          0.02%            5.120us          0.853us          NaN              0.000us          0.000us          6                
nll_loss                              0.02%            4.909us          0.27%            85.190us         85.190us         NaN              0.000us          0.000us          1                
torch::autograd::CopyBackwards        0.01%            4.730us          0.14%            44.344us         44.344us         NaN              0.000us          0.000us          1                
