------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
addmm                                 30.86%           4.340ms          30.86%           4.340ms          4.340ms          NaN              0.000us          0.000us          1                
cudnn_convolution                     18.03%           2.536ms          18.03%           2.536ms          1.268ms          NaN              0.000us          0.000us          2                
cudnn_convolution_backward            16.65%           2.342ms          16.65%           2.342ms          1.171ms          NaN              0.000us          0.000us          2                
cudnn_batch_norm_backward             9.47%            1.332ms          9.47%            1.332ms          665.827us        NaN              0.000us          0.000us          2                
add_                                  2.87%            403.912us        2.87%            403.912us        18.360us         NaN              0.000us          0.000us          22               
mul_                                  2.79%            392.778us        2.79%            392.778us        19.639us         NaN              0.000us          0.000us          20               
mm                                    2.68%            377.440us        2.68%            377.440us        188.720us        NaN              0.000us          0.000us          2                
div                                   1.85%            260.810us        1.85%            260.810us        26.081us         NaN              0.000us          0.000us          10               
cudnn_batch_norm                      1.82%            256.061us        1.82%            256.061us        128.030us        NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.79%            252.324us        1.79%            252.324us        126.162us        NaN              0.000us          0.000us          2                
sqrt                                  1.64%            231.355us        1.64%            231.355us        23.136us         NaN              0.000us          0.000us          10               
relu                                  1.38%            194.787us        1.38%            194.787us        97.394us         NaN              0.000us          0.000us          2                
addcdiv_                              1.18%            165.932us        1.18%            165.932us        16.593us         NaN              0.000us          0.000us          10               
addcmul_                              1.09%            153.269us        1.09%            153.269us        15.327us         NaN              0.000us          0.000us          10               
nll_loss_backward                     0.70%            99.146us         0.70%            99.146us         99.146us         NaN              0.000us          0.000us          1                
max_pool2d_with_indices_backward      0.60%            83.718us         0.60%            83.718us         41.859us         NaN              0.000us          0.000us          2                
nll_loss_forward                      0.55%            77.586us         0.55%            77.586us         77.586us         NaN              0.000us          0.000us          1                
threshold_backward                    0.43%            60.044us         0.43%            60.044us         30.022us         NaN              0.000us          0.000us          2                
sum                                   0.38%            53.460us         0.38%            53.460us         53.460us         NaN              0.000us          0.000us          1                
AsStridedBackward                     0.30%            41.587us         0.52%            72.436us         72.436us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            0.25%            35.747us         0.25%            35.747us         35.747us         NaN              0.000us          0.000us          1                
unsigned short                        0.25%            34.764us         0.25%            34.764us         6.953us          NaN              0.000us          0.000us          5                
_log_softmax                          0.20%            27.903us         0.20%            27.903us         27.903us         NaN              0.000us          0.000us          1                
NllLossBackward                       0.20%            27.833us         0.90%            126.979us        126.979us        NaN              0.000us          0.000us          1                
AddmmBackward                         0.19%            27.031us         3.05%            429.157us        429.157us        NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.17%            24.465us         0.77%            108.183us        54.091us         NaN              0.000us          0.000us          2                
_convolution                          0.16%            23.134us         18.21%           2.561ms          1.281ms          NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       0.16%            22.982us         0.16%            22.982us         2.298us          NaN              0.000us          0.000us          10               
CudnnBatchNormBackward                0.16%            22.041us         9.64%            1.355ms          677.604us        NaN              0.000us          0.000us          2                
zero_                                 0.12%            17.413us         0.12%            17.413us         17.413us         NaN              0.000us          0.000us          1                
LogSoftmaxBackward                    0.11%            15.599us         0.37%            51.346us         51.346us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward              0.09%            13.074us         16.75%           2.355ms          1.178ms          NaN              0.000us          0.000us          2                
ReluBackward0                         0.09%            12.602us         0.52%            72.646us         36.323us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                0.08%            11.593us         1.92%            270.408us        135.204us        NaN              0.000us          0.000us          2                
view                                  0.07%            10.189us         0.07%            10.189us         10.189us         NaN              0.000us          0.000us          1                
as_strided                            0.07%            10.050us         0.07%            10.050us         3.350us          NaN              0.000us          0.000us          3                
convolution                           0.07%            9.917us          18.28%           2.571ms          1.286ms          NaN              0.000us          0.000us          2                
max_pool2d                            0.06%            8.628us          1.86%            260.952us        130.476us        NaN              0.000us          0.000us          2                
batch_norm                            0.05%            7.183us          1.97%            277.591us        138.796us        NaN              0.000us          0.000us          2                
contiguous                            0.05%            6.972us          0.05%            6.972us          0.498us          NaN              0.000us          0.000us          14               
conv2d                                0.05%            6.774us          18.33%           2.578ms          1.289ms          NaN              0.000us          0.000us          2                
log_softmax                           0.04%            6.161us          0.24%            34.064us         34.064us         NaN              0.000us          0.000us          1                
is_floating_point                     0.04%            5.060us          0.04%            5.060us          2.530us          NaN              0.000us          0.000us          2                
TBackward                             0.03%            4.769us          0.06%            7.935us          7.935us          NaN              0.000us          0.000us          1                
nll_loss                              0.03%            4.458us          0.58%            82.044us         82.044us         NaN              0.000us          0.000us          1                
reshape                               0.03%            3.977us          0.06%            7.995us          7.995us          NaN              0.000us          0.000us          1                
zeros                                 0.03%            3.948us          0.18%            24.817us         24.817us         NaN              0.000us          0.000us          1                
empty                                 0.02%            3.456us          0.02%            3.456us          3.456us          NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot            0.01%            2.053us          0.01%            2.053us          2.053us          NaN              0.000us          0.000us          1                
to                                    0.01%            1.682us          0.01%            1.682us          0.561us          NaN              0.000us          0.000us          3                
